20200529_16,19843.033203125,21284.005859375,21577.375,21674.189453125,21702.029296875,21715.671875,21720.498046875,21728.65234375,21734.404296875,21737.88671875,21742.625,21741.1171875,21737.79296875,21736.642578125,21741.40234375,21747.748046875,21748.1484375,21737.19921875,21734.6328125,21743.1953125,21742.5546875,21749.15234375,21751.470703125,21756.033203125,21749.541015625,21747.798828125,21744.31640625,21740.095703125,21734.935546875,21739.81640625,21732.35546875,21723.970703125,21731.65234375,21732.375,21739.921875
20200529_17,19841.03125,21281.845703125,21575.1953125,21671.998046875,21699.833984375,21713.470703125,21718.296875,21726.451171875,21732.203125,21735.685546875,21740.419921875,21738.9140625,21735.5859375,21734.439453125,21739.197265625,21745.544921875,21745.943359375,21734.98828125,21732.427734375,21740.98828125,21740.3515625,21746.947265625,21749.263671875,21753.828125,21747.333984375,21745.58984375,21742.109375,21737.89453125,21732.724609375,21737.609375,21730.1484375,21721.763671875,21729.44921875,21730.169921875,21737.716796875
20200529_18,19840.21875,21281.02734375,21574.375,21671.1796875,21699.017578125,21712.66015625,21717.482421875,21725.638671875,21731.388671875,21734.87109375,21739.607421875,21738.09765625,21734.7734375,21733.62890625,21738.38671875,21744.732421875,21745.1328125,21734.177734375,21731.61328125,21740.173828125,21739.537109375,21746.134765625,21748.44921875,21753.015625,21746.51953125,21744.775390625,21741.29296875,21737.080078125,21731.919921875,21736.798828125,21729.337890625,21720.95703125,21728.63671875,21729.357421875,21736.90234375
20200529_19,19846.404296875,21287.6328125,21581.056640625,21677.892578125,21705.734375,21719.37890625,21724.205078125,21732.361328125,21738.115234375,21741.59765625,21746.333984375,21744.828125,21741.501953125,21740.357421875,21745.115234375,21751.4609375,21751.86328125,21740.908203125,21738.33984375,21746.904296875,21746.267578125,21752.861328125,21755.181640625,21759.748046875,21753.251953125,21751.515625,21748.029296875,21743.8046875,21738.64453125,21743.5234375,21736.0625,21727.67578125,21735.359375,21736.083984375,21743.62890625
20200529_20,19849.69921875,21291.189453125,21584.673828125,21681.525390625,21709.375,21723.021484375,21727.84375,21736.0078125,21741.755859375,21745.2421875,21749.98046875,21748.474609375,21745.150390625,21744.001953125,21748.76171875,21755.111328125,21755.509765625,21744.5546875,21741.990234375,21750.5546875,21749.916015625,21756.51171875,21758.826171875,21763.396484375,21756.900390625,21755.1640625,21751.67578125,21747.451171875,21742.291015625,21747.173828125,21739.70703125,21731.31640625,21739.005859375,21739.728515625,21747.27734375
20200529_21,19855.947265625,21297.892578125,21591.4765625,21688.357421875,21716.21875,21729.8671875,21734.697265625,21742.85546875,21748.611328125,21752.09765625,21756.8359375,21755.326171875,21752.0,21750.853515625,21755.6171875,21761.966796875,21762.3671875,21751.40234375,21748.8359375,21757.408203125,21756.771484375,21763.375,21765.6875,21770.2578125,21763.755859375,21762.015625,21758.529296875,21754.3046875,21749.140625,21754.0234375,21746.556640625,21738.166015625,21745.857421875,21746.576171875,21754.1328125
20200529_22,19864.37890625,21306.876953125,21600.560546875,21697.4765625,21725.34765625,21739.0,21743.83203125,21751.994140625,21757.751953125,21761.240234375,21765.978515625,21764.47265625,21761.14453125,21759.9921875,21764.76171875,21771.111328125,21771.51171875,21760.544921875,21757.9765625,21766.55078125,21765.908203125,21772.515625,21774.83203125,21779.404296875,21772.90234375,21771.16015625,21767.673828125,21763.453125,21758.28515625,21763.169921875,21755.701171875,21747.30859375,21755.0,21755.720703125,21763.2734375
20200529_23,19870.83984375,21313.822265625,21607.609375,21704.560546875,21732.439453125,21746.09765625,21750.927734375,21759.095703125,21764.853515625,21768.341796875,21773.08984375,21771.580078125,21768.251953125,21767.099609375,21771.8671875,21778.220703125,21778.62109375,21767.650390625,21765.08203125,21773.66015625,21773.01953125,21779.623046875,21781.943359375,21786.515625,21780.01171875,21778.26953125,21774.78125,21770.55859375,21765.38671875,21770.2734375,21762.802734375,21754.40625,21762.1015625,21762.822265625,21770.376953125
20200530_0,19873.8515625,21317.046875,21610.876953125,21707.84375,21735.7265625,21749.388671875,21754.2265625,21762.388671875,21768.146484375,21771.63671875,21776.376953125,21774.8671875,21771.537109375,21770.39453125,21775.15625,21781.513671875,21781.912109375,21770.943359375,21768.373046875,21776.951171875,21776.30859375,21782.919921875,21785.23828125,21789.806640625,21783.306640625,21781.5625,21778.072265625,21773.845703125,21768.677734375,21773.5625,21766.095703125,21757.693359375,21765.388671875,21766.1171875,21773.66796875
20200530_1,19871.0546875,21314.060546875,21607.84765625,21704.80078125,21732.6796875,21746.34375,21751.1796875,21759.341796875,21765.1015625,21768.5859375,21773.330078125,21771.822265625,21768.48828125,21767.33984375,21772.10546875,21778.462890625,21778.86328125,21767.89453125,21765.326171875,21773.904296875,21773.26171875,21779.869140625,21782.185546875,21786.759765625,21780.25390625,21778.51171875,21775.021484375,21770.802734375,21765.630859375,21770.521484375,21763.048828125,21754.6484375,21762.341796875,21763.06640625,21770.62109375
20200530_2,19868.296875,21311.109375,21604.859375,21701.796875,21729.671875,21743.33203125,21748.16015625,21756.330078125,21762.083984375,21765.572265625,21770.314453125,21768.8046875,21765.474609375,21764.326171875,21769.08984375,21775.443359375,21775.849609375,21764.880859375,21762.310546875,21770.884765625,21770.248046875,21776.853515625,21779.169921875,21783.73828125,21777.236328125,21775.49609375,21772.005859375,21767.78515625,21762.615234375,21767.501953125,21760.03125,21751.630859375,21759.328125,21760.048828125,21767.60546875
20200530_3,19871.033203125,21314.05078125,21607.849609375,21704.802734375,21732.681640625,21746.33984375,21751.171875,21759.34375,21765.103515625,21768.591796875,21773.33203125,21771.822265625,21768.4921875,21767.34375,21772.107421875,21778.4609375,21778.86328125,21767.892578125,21765.32421875,21773.8984375,21773.263671875,21779.87109375,21782.185546875,21786.76171875,21780.25390625,21778.513671875,21775.0234375,21770.796875,21765.6328125,21770.51953125,21763.044921875,21754.64453125,21762.33984375,21763.06640625,21770.62109375
20200530_4,19873.501953125,21316.71875,21610.552734375,21707.51953125,21735.404296875,21749.06640625,21753.896484375,21762.064453125,21767.828125,21771.31640625,21776.060546875,21774.548828125,21771.220703125,21770.068359375,21774.833984375,21781.19140625,21781.58984375,21770.625,21768.0546875,21776.630859375,21775.9921875,21782.599609375,21784.916015625,21789.490234375,21782.984375,21781.244140625,21777.75,21773.52734375,21768.35546875,21773.2421875,21765.775390625,21757.375,21765.072265625,21765.794921875,21773.34765625
20200530_5,19870.0546875,21313.009765625,21606.791015625,21703.7421875,21731.62109375,21745.28125,21750.109375,21758.279296875,21764.037109375,21767.5234375,21772.267578125,21770.759765625,21767.4296875,21766.279296875,21771.044921875,21777.396484375,21777.798828125,21766.833984375,21764.263671875,21772.837890625,21772.197265625,21778.80859375,21781.123046875,21785.693359375,21779.189453125,21777.447265625,21773.958984375,21769.734375,21764.5625,21769.455078125,21761.982421875,21753.58203125,21761.27734375,21762.00390625,21769.556640625
20200530_6,19869.302734375,21312.208984375,21605.982421875,21702.92578125,21730.8046875,21744.466796875,21749.296875,21757.46484375,21763.220703125,21766.712890625,21771.453125,21769.943359375,21766.615234375,21765.46484375,21770.228515625,21776.58203125,21776.984375,21766.015625,21763.44140625,21772.021484375,21771.3828125,21777.990234375,21780.306640625,21784.876953125,21778.373046875,21776.630859375,21773.142578125,21768.921875,21763.751953125,21768.63671875,21761.1640625,21752.767578125,21760.46484375,21761.185546875,21768.7421875
20200530_7,19864.125,21306.671875,21600.3671875,21697.2890625,21725.158203125,21738.814453125,21743.646484375,21751.806640625,21757.56640625,21761.05078125,21765.79296875,21764.28515625,21760.95703125,21759.810546875,21764.5703125,21770.92578125,21771.326171875,21760.359375,21757.794921875,21766.3671875,21765.73046875,21772.330078125,21774.6484375,21779.21875,21772.716796875,21770.974609375,21767.486328125,21763.265625,21758.09765625,21762.986328125,21755.515625,21747.1171875,21754.8125,21755.5390625,21763.08984375
20200530_8,19859.62890625,21301.849609375,21595.48046875,21692.380859375,21720.244140625,21733.896484375,21738.73046875,21746.892578125,21752.64453125,21756.1328125,21760.87109375,21759.36328125,21756.03515625,21754.88671875,21759.650390625,21766.0,21766.40625,21755.4375,21752.87109375,21761.44140625,21760.802734375,21767.412109375,21769.72265625,21774.29296875,21767.798828125,21766.052734375,21762.5625,21758.33984375,21753.17578125,21758.060546875,21750.591796875,21742.1953125,21749.888671875,21750.61328125,21758.1640625
20200530_9,19861.62890625,21303.96875,21597.62109375,21694.529296875,21722.396484375,21736.052734375,21740.880859375,21749.046875,21754.80078125,21758.287109375,21763.02734375,21761.5234375,21758.19140625,21757.044921875,21761.80078125,21768.15234375,21768.55859375,21757.595703125,21755.02734375,21763.599609375,21762.9609375,21769.564453125,21771.876953125,21776.44921875,21769.953125,21768.212890625,21764.72265625,21760.498046875,21755.330078125,21760.21484375,21752.75,21744.357421875,21752.04296875,21752.767578125,21760.318359375
20200530_10,19861.236328125,21303.537109375,21597.19140625,21694.09375,21721.9609375,21735.61328125,21740.44140625,21748.603515625,21754.359375,21757.849609375,21762.591796875,21761.078125,21757.751953125,21756.603515625,21761.3671875,21767.720703125,21768.12109375,21757.158203125,21754.587890625,21763.158203125,21762.525390625,21769.125,21771.439453125,21776.0078125,21769.509765625,21767.767578125,21764.28515625,21760.05859375,21754.892578125,21759.77734375,21752.310546875,21743.9140625,21751.607421875,21752.328125,21759.884765625
20200530_11,19863.3359375,21305.7734375,21599.447265625,21696.359375,21724.228515625,21737.880859375,21742.7109375,21750.873046875,21756.6328125,21760.12109375,21764.859375,21763.3515625,21760.025390625,21758.876953125,21763.63671875,21769.9921875,21770.388671875,21759.431640625,21756.859375,21765.43359375,21764.791015625,21771.39453125,21773.71484375,21778.283203125,21771.783203125,21770.0390625,21766.5546875,21762.33203125,21757.16796875,21762.046875,21754.583984375,21746.1875,21753.876953125,21754.6015625,21762.15234375
20200530_12,19864.359375,21306.916015625,21600.611328125,21697.537109375,21725.41015625,21739.064453125,21743.890625,21752.05859375,21757.814453125,21761.306640625,21766.04296875,21764.5390625,21761.205078125,21760.056640625,21764.818359375,21771.173828125,21771.57421875,21760.607421875,21758.041015625,21766.61328125,21765.974609375,21772.580078125,21774.8984375,21779.470703125,21772.970703125,21771.2265625,21767.740234375,21763.517578125,21758.34765625,21763.232421875,21755.76171875,21747.3671875,21755.056640625,21755.78125,21763.3359375
20200530_13,19864.98828125,21307.53125,21601.2265625,21698.146484375,21726.01953125,21739.66796875,21744.501953125,21752.6640625,21758.423828125,21761.91015625,21766.650390625,21765.14453125,21761.810546875,21760.662109375,21765.423828125,21771.78125,21772.181640625,21761.21484375,21758.646484375,21767.216796875,21766.583984375,21773.185546875,21775.505859375,21780.07421875,21773.572265625,21771.828125,21768.341796875,21764.123046875,21758.953125,21763.837890625,21756.3671875,21747.97265625,21755.6640625,21756.38671875,21763.943359375
20200530_14,19859.26171875,21301.46484375,21595.095703125,21691.99609375,21719.86328125,21733.513671875,21738.34375,21746.509765625,21752.259765625,21755.748046875,21760.490234375,21758.982421875,21755.65625,21754.50390625,21759.265625,21765.615234375,21766.017578125,21755.056640625,21752.484375,21761.056640625,21760.41796875,21767.025390625,21769.337890625,21773.904296875,21767.408203125,21765.666015625,21762.181640625,21757.958984375,21752.791015625,21757.673828125,21750.20703125,21741.818359375,21749.50390625,21750.23046875,21757.78125
20200530_15,19856.0546875,21298.01171875,21591.591796875,21688.47265625,21716.3359375,21729.984375,21734.810546875,21742.97265625,21748.728515625,21752.216796875,21756.953125,21755.443359375,21752.115234375,21750.970703125,21755.728515625,21762.08203125,21762.484375,21751.521484375,21748.958984375,21757.5234375,21756.8828125,21763.482421875,21765.802734375,21770.3671875,21763.87109375,21762.12890625,21758.646484375,21754.423828125,21749.255859375,21754.142578125,21746.67578125,21738.283203125,21745.970703125,21746.6953125,21754.24609375
20200530_16,19853.294921875,21295.01171875,21588.541015625,21685.41015625,21713.26171875,21726.908203125,21731.736328125,21739.8984375,21745.654296875,21749.138671875,21753.876953125,21752.369140625,21749.04296875,21747.89453125,21752.654296875,21759.005859375,21759.404296875,21748.4453125,21745.87890625,21754.447265625,21753.806640625,21760.408203125,21762.724609375,21767.291015625,21760.794921875,21759.056640625,21755.56640625,21751.34375,21746.181640625,21751.0625,21743.599609375,21735.208984375,21742.89453125,21743.62109375,21751.169921875
20200530_17,19847.880859375,21289.16796875,21582.607421875,21679.44140625,21707.29296875,21720.93359375,21725.76171875,21733.91796875,21739.669921875,21743.154296875,21747.892578125,21746.384765625,21743.05859375,21741.91015625,21746.671875,21753.01953125,21753.41796875,21742.4609375,21739.896484375,21748.458984375,21747.8203125,21754.423828125,21756.734375,21761.3046875,21754.8046875,21753.064453125,21749.583984375,21745.361328125,21740.19921875,21745.08203125,21737.619140625,21729.23046875,21736.9140625,21737.638671875,21745.181640625
20200530_18,19846.408203125,21287.671875,21581.103515625,21677.939453125,21705.787109375,21719.427734375,21724.255859375,21732.416015625,21738.166015625,21741.65234375,21746.384765625,21744.87890625,21741.552734375,21740.408203125,21745.166015625,21751.51171875,21751.912109375,21740.955078125,21738.392578125,21746.95703125,21746.31640625,21752.91796875,21755.232421875,21759.798828125,21753.302734375,21751.56640625,21748.078125,21743.85546875,21738.69140625,21743.576171875,21736.1171875,21727.724609375,21735.408203125,21736.1328125,21743.681640625
20200530_19,19852.310546875,21293.90625,21587.404296875,21684.2578125,21712.111328125,21725.755859375,21730.587890625,21738.7421875,21744.49609375,21747.98046875,21752.724609375,21751.208984375,21747.8828125,21746.734375,21751.5,21757.849609375,21758.24609375,21747.2890625,21744.724609375,21753.2890625,21752.6484375,21759.25,21761.56640625,21766.1328125,21759.6328125,21757.896484375,21754.412109375,21750.189453125,21745.025390625,21749.908203125,21742.447265625,21734.056640625,21741.744140625,21742.46484375,21750.013671875
20200530_20,19857.923828125,21299.974609375,21593.568359375,21690.45703125,21718.3203125,21731.966796875,21736.794921875,21744.95703125,21750.712890625,21754.19921875,21758.939453125,21757.431640625,21754.103515625,21752.95703125,21757.71484375,21764.068359375,21764.46875,21753.509765625,21750.94140625,21759.513671875,21758.87109375,21765.47265625,21767.791015625,21772.359375,21765.859375,21764.119140625,21760.630859375,21756.41015625,21751.2421875,21756.126953125,21748.66015625,21740.267578125,21747.9609375,21748.68359375,21756.232421875
20200530_21,19861.248046875,21303.5390625,21597.185546875,21694.0859375,21721.955078125,21735.609375,21740.43359375,21748.595703125,21754.35546875,21757.841796875,21762.58203125,21761.0703125,21757.74609375,21756.595703125,21761.359375,21767.708984375,21768.111328125,21757.150390625,21754.58203125,21763.15234375,21762.515625,21769.1171875,21771.431640625,21776.001953125,21769.50390625,21767.763671875,21764.275390625,21760.052734375,21754.8828125,21759.767578125,21752.298828125,21743.904296875,21751.599609375,21752.32421875,21759.875
20200530_22,19866.951171875,21309.6640625,21603.392578125,21700.326171875,21728.19921875,21741.859375,21746.689453125,21754.853515625,21760.611328125,21764.1015625,21768.837890625,21767.3359375,21764.0078125,21762.857421875,21767.62109375,21773.974609375,21774.373046875,21763.40625,21760.83984375,21769.4140625,21768.7734375,21775.380859375,21777.697265625,21782.26953125,21775.763671875,21774.0234375,21770.53515625,21766.3125,21761.142578125,21766.02734375,21758.5625,21750.166015625,21757.85546875,21758.58203125,21766.13671875
20200530_23,19876.10546875,21319.50390625,21613.37109375,21710.3515625,21738.236328125,21751.904296875,21756.732421875,21764.90234375,21770.666015625,21774.154296875,21778.896484375,21777.38671875,21774.056640625,21772.908203125,21777.677734375,21784.029296875,21784.4296875,21773.4609375,21770.892578125,21779.470703125,21778.830078125,21785.439453125,21787.755859375,21792.330078125,21785.826171875,21784.083984375,21780.59375,21776.3671875,21771.197265625,21776.083984375,21768.607421875,21760.20703125,21767.90234375,21768.626953125,21776.18359375
20200531_0,19878.265625,21321.806640625,21615.7109375,21712.697265625,21740.58984375,21754.25,21759.0859375,21767.2578125,21773.01953125,21776.5078125,21781.2578125,21779.7421875,21776.4140625,21775.263671875,21780.03125,21786.390625,21786.787109375,21775.81640625,21773.244140625,21781.82421875,21781.185546875,21787.791015625,21790.111328125,21794.6875,21788.181640625,21786.4375,21782.947265625,21778.720703125,21773.55078125,21778.4375,21770.96484375,21762.564453125,21770.259765625,21770.984375,21778.5390625
20200531_1,19878.935546875,21322.529296875,21616.44140625,21713.435546875,21741.322265625,21754.990234375,21759.82421875,21767.994140625,21773.751953125,21777.2421875,21781.990234375,21780.4765625,21777.146484375,21776.0,21780.765625,21787.123046875,21787.525390625,21776.548828125,21773.978515625,21782.560546875,21781.921875,21788.53125,21790.84765625,21795.419921875,21788.9140625,21787.171875,21783.6796875,21779.45703125,21774.287109375,21779.171875,21771.701171875,21763.298828125,21771.0,21771.71875,21779.275390625
20200531_2,19877.458984375,21320.916015625,21614.798828125,21711.779296875,21739.66796875,21753.333984375,21758.166015625,21766.3359375,21772.09375,21775.583984375,21780.328125,21778.822265625,21775.490234375,21774.337890625,21779.107421875,21785.4609375,21785.861328125,21774.888671875,21772.3203125,21780.8984375,21780.259765625,21786.869140625,21789.189453125,21793.763671875,21787.255859375,21785.513671875,21782.0234375,21777.796875,21772.626953125,21777.51171875,21770.04296875,21761.640625,21769.337890625,21770.060546875,21777.619140625
20200531_3,19878.904296875,21322.474609375,21616.376953125,21713.365234375,21741.255859375,21754.919921875,21759.75390625,21767.92578125,21773.685546875,21777.173828125,21781.919921875,21780.41015625,21777.080078125,21775.93359375,21780.69921875,21787.05859375,21787.45703125,21776.482421875,21773.912109375,21782.4921875,21781.8515625,21788.458984375,21790.779296875,21795.353515625,21788.849609375,21787.103515625,21783.61328125,21779.388671875,21774.216796875,21779.10546875,21771.6328125,21763.23046875,21770.927734375,21771.65234375,21779.2109375
20200531_4,19878.095703125,21321.67578125,21615.587890625,21712.58203125,21740.46875,21754.13671875,21758.974609375,21767.142578125,21772.90234375,21776.392578125,21781.138671875,21779.626953125,21776.296875,21775.146484375,21779.912109375,21786.2734375,21786.669921875,21775.697265625,21773.12890625,21781.705078125,21781.06640625,21787.6796875,21789.998046875,21794.57421875,21788.064453125,21786.318359375,21782.83203125,21778.603515625,21773.43359375,21778.322265625,21770.845703125,21762.447265625,21770.146484375,21770.87109375,21778.427734375
20200531_5,19873.923828125,21317.1796875,21611.025390625,21707.998046875,21735.8828125,21749.544921875,21754.375,21762.54296875,21768.302734375,21771.7890625,21776.53515625,21775.02734375,21771.6953125,21770.548828125,21775.318359375,21781.671875,21782.072265625,21771.1015625,21768.529296875,21777.107421875,21776.470703125,21783.078125,21785.392578125,21789.96875,21783.466796875,21781.71875,21778.232421875,21774.0078125,21768.833984375,21773.720703125,21766.248046875,21757.849609375,21765.544921875,21766.267578125,21773.826171875
20200531_6,19868.33203125,21311.1875,21604.951171875,21701.89453125,21729.7734375,21743.435546875,21748.263671875,21756.4296875,21762.185546875,21765.67578125,21770.41796875,21768.91015625,21765.578125,21764.4296875,21769.1953125,21775.548828125,21775.951171875,21764.982421875,21762.412109375,21770.98828125,21770.3515625,21776.955078125,21779.2734375,21783.841796875,21777.337890625,21775.6015625,21772.111328125,21767.884765625,21762.716796875,21767.6015625,21760.130859375,21751.736328125,21759.431640625,21760.15234375,21767.70703125
20200531_7,19868.537109375,21311.384765625,21605.142578125,21702.0859375,21729.962890625,21743.619140625,21748.451171875,21756.615234375,21762.375,21765.861328125,21770.609375,21769.09765625,21765.765625,21764.623046875,21769.384765625,21775.740234375,21776.138671875,21765.169921875,21762.603515625,21771.177734375,21770.5390625,21777.14453125,21779.462890625,21784.033203125,21777.53125,21775.7890625,21772.298828125,21768.076171875,21762.91015625,21767.79296875,21760.322265625,21751.9296875,21759.623046875,21760.34375,21767.900390625
20200531_8,19867.43359375,21310.212890625,21603.958984375,21700.89453125,21728.7734375,21742.427734375,21747.259765625,21755.42578125,21761.185546875,21764.673828125,21769.4140625,21767.90625,21764.580078125,21763.4296875,21768.1953125,21774.546875,21774.9453125,21763.978515625,21761.412109375,21769.986328125,21769.345703125,21775.947265625,21778.26953125,21782.8359375,21776.33984375,21774.59765625,21771.109375,21766.884765625,21761.71484375,21766.599609375,21759.12890625,21750.73046875,21758.427734375,21759.1484375,21766.705078125
20200531_9,19863.541015625,21306.029296875,21599.712890625,21696.630859375,21724.498046875,21738.15234375,21742.984375,21751.150390625,21756.90234375,21760.390625,21765.134765625,21763.626953125,21760.298828125,21759.1484375,21763.912109375,21770.26953125,21770.666015625,21759.701171875,21757.134765625,21765.70703125,21765.06640625,21771.671875,21773.986328125,21778.5546875,21772.0546875,21770.31640625,21766.828125,21762.6015625,21757.4375,21762.3203125,21754.8515625,21746.45703125,21754.150390625,21754.873046875,21762.4296875
20200531_10,19863.80078125,21306.318359375,21600.009765625,21696.93359375,21724.802734375,21738.458984375,21743.28515625,21751.453125,21757.2109375,21760.697265625,21765.43359375,21763.927734375,21760.6015625,21759.45703125,21764.216796875,21770.568359375,21770.96875,21760.00390625,21757.435546875,21766.009765625,21765.369140625,21771.9765625,21774.291015625,21778.861328125,21772.361328125,21770.623046875,21767.1328125,21762.90625,21757.73828125,21762.623046875,21755.158203125,21746.7578125,21754.455078125,21755.17578125,21762.728515625
20200531_11,19866.06640625,21308.763671875,21602.4921875,21699.42578125,21727.302734375,21740.95703125,21745.78515625,21753.951171875,21759.71484375,21763.203125,21767.94140625,21766.43359375,21763.099609375,21761.953125,21766.716796875,21773.0703125,21773.470703125,21762.501953125,21759.94140625,21768.51171875,21767.873046875,21774.478515625,21776.79296875,21781.365234375,21774.861328125,21773.119140625,21769.630859375,21765.408203125,21760.2421875,21765.125,21757.66015625,21749.2578125,21756.951171875,21757.677734375,21765.23046875
20200531_12,19866.22265625,21308.89453125,21602.62109375,21699.546875,21727.421875,21741.078125,21745.908203125,21754.072265625,21759.828125,21763.318359375,21768.060546875,21766.552734375,21763.224609375,21762.07421875,21766.83984375,21773.1953125,21773.59375,21762.625,21760.056640625,21768.630859375,21767.9921875,21774.59765625,21776.9140625,21781.484375,21774.978515625,21773.2421875,21769.751953125,21765.533203125,21760.36328125,21765.24609375,21757.775390625,21749.384765625,21757.078125,21757.796875,21765.3515625
20200531_13,19861.0625,21303.3828125,21597.033203125,21693.9375,21721.806640625,21735.455078125,21740.283203125,21748.447265625,21754.20703125,21757.69140625,21762.43359375,21760.92578125,21757.595703125,21756.44921875,21761.21484375,21767.56640625,21767.96484375,21757.0,21754.43359375,21763.001953125,21762.365234375,21768.96875,21771.287109375,21775.859375,21769.357421875,21767.615234375,21764.126953125,21759.904296875,21754.73828125,21759.62109375,21752.150390625,21743.7578125,21751.44921875,21752.171875,21759.7265625
20200531_14,19853.8671875,21295.625,21589.162109375,21686.029296875,21713.884765625,21727.533203125,21732.359375,21740.51953125,21746.2734375,21749.759765625,21754.498046875,21752.994140625,21749.6640625,21748.51953125,21753.279296875,21759.62890625,21760.029296875,21749.06640625,21746.505859375,21755.072265625,21754.43359375,21761.033203125,21763.345703125,21767.9140625,21761.412109375,21759.677734375,21756.189453125,21751.966796875,21746.806640625,21751.685546875,21744.224609375,21735.833984375,21743.521484375,21744.2421875,21751.791015625
20200531_15,19855.271484375,21297.14453125,21590.703125,21687.580078125,21715.439453125,21729.087890625,21733.916015625,21742.076171875,21747.830078125,21751.314453125,21756.0546875,21754.55078125,21751.22265625,21750.076171875,21754.8359375,21761.185546875,21761.5859375,21750.626953125,21748.0546875,21756.626953125,21755.986328125,21762.587890625,21764.904296875,21769.474609375,21762.974609375,21761.236328125,21757.75,21753.529296875,21748.359375,21753.244140625,21745.779296875,21737.388671875,21745.076171875,21745.798828125,21753.349609375
20200531_16,19856.04296875,21297.9765625,21591.546875,21688.431640625,21716.287109375,21729.943359375,21734.76953125,21742.927734375,21748.681640625,21752.16796875,21756.90625,21755.400390625,21752.072265625,21750.927734375,21755.6875,21762.037109375,21762.4375,21751.4765625,21748.91015625,21757.482421875,21756.841796875,21763.443359375,21765.7578125,21770.326171875,21763.826171875,21762.087890625,21758.603515625,21754.375,21749.2109375,21754.099609375,21746.62890625,21738.23828125,21745.9296875,21746.650390625,21754.201171875
20200531_17,19851.65234375,21293.255859375,21586.76171875,21683.6171875,21711.470703125,21725.1171875,21729.94140625,21738.107421875,21743.85546875,21747.341796875,21752.08203125,21750.572265625,21747.24609375,21746.099609375,21750.861328125,21757.20703125,21757.609375,21746.654296875,21744.087890625,21752.654296875,21752.017578125,21758.61328125,21760.927734375,21765.49609375,21759.0,21757.259765625,21753.7734375,21749.55078125,21744.384765625,21749.26953125,21741.806640625,21733.416015625,21741.1015625,21741.826171875,21749.373046875
20200531_18,19851.677734375,21293.279296875,21586.78125,21683.640625,21711.494140625,21725.13671875,21729.96484375,21738.126953125,21743.8828125,21747.3671875,21752.103515625,21750.595703125,21747.267578125,21746.12109375,21750.876953125,21757.23046875,21757.630859375,21746.671875,21744.107421875,21752.677734375,21752.03515625,21758.634765625,21760.94921875,21765.515625,21759.01953125,21757.28125,21753.796875,21749.57421875,21744.40625,21749.2890625,21741.826171875,21733.439453125,21741.125,21741.84765625,21749.396484375
20200531_19,19857.123046875,21299.09765625,21592.67578125,21689.564453125,21717.419921875,21731.068359375,21735.896484375,21744.0546875,21749.8125,21753.294921875,21758.03515625,21756.53125,21753.20703125,21752.056640625,21756.814453125,21763.166015625,21763.56640625,21752.603515625,21750.0390625,21758.609375,21757.96875,21764.5703125,21766.88671875,21771.455078125,21764.95703125,21763.21484375,21759.7265625,21755.509765625,21750.341796875,21755.2265625,21747.759765625,21739.369140625,21747.0546875,21747.78125,21755.333984375
20200531_20,19861.11328125,21303.421875,21597.0703125,21693.978515625,21721.84375,21735.5,21740.326171875,21748.490234375,21754.24609375,21757.736328125,21762.47265625,21760.96484375,21757.634765625,21756.48828125,21761.25,21767.599609375,21768.005859375,21757.0390625,21754.4765625,21763.046875,21762.408203125,21769.01171875,21771.322265625,21775.896484375,21769.396484375,21767.65234375,21764.1640625,21759.943359375,21754.77734375,21759.6640625,21752.193359375,21743.80078125,21751.4921875,21752.212890625,21759.765625
20200531_21,19868.052734375,21310.833984375,21604.5703125,21701.509765625,21729.376953125,21743.037109375,21747.87109375,21756.0390625,21761.796875,21765.28125,21770.02734375,21768.515625,21765.185546875,21764.037109375,21768.802734375,21775.15625,21775.55859375,21764.591796875,21762.0234375,21770.595703125,21769.955078125,21776.5625,21778.880859375,21783.455078125,21776.94921875,21775.20703125,21771.716796875,21767.490234375,21762.328125,21767.2109375,21759.7421875,21751.345703125,21759.037109375,21759.759765625,21767.318359375
20200531_22,19873.76171875,21316.998046875,21610.837890625,21707.80859375,21735.689453125,21749.35546875,21754.1875,21762.35546875,21768.115234375,21771.6015625,21776.34765625,21774.841796875,21771.509765625,21770.361328125,21775.123046875,21781.4765625,21781.87890625,21770.90625,21768.337890625,21776.91796875,21776.279296875,21782.88671875,21785.208984375,21789.779296875,21783.27734375,21781.53125,21778.044921875,21773.81640625,21768.64453125,21773.533203125,21766.05859375,21757.662109375,21765.361328125,21766.078125,21773.640625
20200531_23,19878.240234375,21321.75390625,21615.646484375,21712.626953125,21740.51953125,21754.185546875,21759.017578125,21767.1875,21772.947265625,21776.435546875,21781.1796875,21779.673828125,21776.341796875,21775.189453125,21779.955078125,21786.314453125,21786.71875,21775.744140625,21773.173828125,21781.751953125,21781.11328125,21787.72265625,21790.044921875,21794.615234375,21788.107421875,21786.365234375,21782.875,21778.646484375,21773.478515625,21778.3671875,21770.89453125,21762.494140625,21770.189453125,21770.916015625,21778.46875
