ID,title,comment
311,"""응암동의 최수종"" 이용진, 7년 열애 비연예인 여친과 오늘(14일) 결혼(종합)[Oh!쎈 이슈]",관상이 안좋다
312,"‘임신 8개월차’ 차예련, 무보정 마네킹 각선미",배불러도 니네 쿵쾅이 손가락살찐돼지년들보다 예쁘니까 질투좀그만해라ㅋㅋ진짜 할줄아는게 같은 성가진 보J들 질투하는거밖에없음ㅋㅋ
313,"샤이니 온유, 클럽 강제추행 '무혐의' 처분 받았다",남자가 술기운에 여자좀 만질수있지 그게 뭐 대수라고 주접을 떨어 다들 여물자
314,임현주 아나운서 “당분간 ‘세상을 여는 아침’…감기 조심”,쿵쾅이들은 진짜 1년 365일 쉬는 날 없이 발광이구나 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 대단하다
315,"""이 정도면 신드롬""..'연예인들의 연예인' 양준일, 이지혜→김이나→신현준도 응원 [종합]",정말 어이없다. 춤노래음악 제대로된게 하나도 없다.놀림당하는 기분이다. 무대에서 돌맞는게 당연하다.
316,"""질투·권태기 無""…오나라♥김도훈, 20년 열애에 커져가는 관심[엑's 이슈]",아 너무 빨리왔네ㅜㅜㅜㅜㅜㅜ
317,"안녕하세요' 95kg→52kg, 독한 다이어트로 43kg 감량한 언니",요즘 지하철타면 존나 오크뚱녀들 많은데...뚱녀들은 각성하고 정신차려야 한다
318,"임청하, 결혼 24년 만에 이혼·위자료 2900억?…직접 입장 밝힐까 [종합]",살면서 빨갱이 OOO 피하고 살면 성공한거지
319,"정겨운♥김우림, 몸짱 부부의 아찔한 수영복 자태 ""크 너무 좋다""",얘들은 그냥 비호감이라 ㅠ
320,"[어저께TV] ""특별출연→사망?""…'식샤3' 서현진을 죽였어야 속이 시원했냐",단순히 새 여친을 위해서라기 보다 극도로 다운 된 상황을 위해 비극이 필요했던 것 같네요. 달나라로 보낸 것도 아닌데 드라마는 그냥 드라마로 봅시다...
321,"[전문] 홍진영 ""소속사 상대 전속계악효력정지 가처분 신청…배신감""",또 조금 떴다고 지랄을하네
322,"보복운전 혐의' 최민수, 재판 넘겨졌다..'동상이몽' 2월4일 결방 고지(종합) [Oh!쎈 이슈]",또 산에가서 살겠구만...귀신하고 많은 이야기나눠봐라
323,슈돌' 뉴이스트 민현·렌 등장…라임이의 뜨거운 시선 '폭소',예능의 이 한결같은 패턴 정말 지겹다 연예인 금수저 애들 관찰카메라에 아이돌 끼워넣기...
324,"[종합S] 유상무 ""♥김연지, 나만 보는 사람…내가 잘할게""",현재 캡쳐중이고 지우셔도 소용없으니 먼저 생각하고 댓글 남기세요 합의 없습니다
325,"장미인애, '스폰서 제의' 이어 '영상통화 논란'까지…폭로·분노ing(종합)",얘는 노이즈 마케팅 같은데.....듣보잡이라 그런 유혹이 왔겠지.....일류면 그런 쪽지가 오겠냐
326,"박유천 추정 SNS, 박유천 맞았다..출소 4일만 개설 '팔로잉은 박유환 뿐'",이아이는 진짜..ㅋㅋ 운이좋은거야? 아님 진짜든든한 빽이있는거야? ㅋ 지멋대루 인생 참 즐기며사네.. 부러운넘...ㅋ
327,"[단독] 고승우 변호사 ""정준영 옹호 NO, 법 한도 벗어난 침해 지적한 것뿐""",자기 자식이 피해자였어도 같은 입장이였을까..?
328,"[종합] 김풍, 오늘(27일) 9세 연하 비연예인 신부와 스몰웨딩",10살이상은 차이나야 잠자리 할만하지않냐?
329,[종합] 현아 퍼포먼스 논란→엉덩이 노출→마이웨이,퍼모먼스 단어 아무떼나 붙이는거 아님 저게저게 모냐? 계속 밉상짓한다 4차원 으 시르다
330,"이틀만에 12억 매출' 염따 후드티, 대체 어떤 옷이길래",ㅉㅉ 30 40대 60%ㅋㅋㅋㅋㅋㅋㅋㅋㅋ하튼 남 잘 되는 꼴을 못봐요 OOO련들
331,"[단독] B.A.P 출신 대현 “해체 후 무너졌던 시간, 한 단계 성장했죠”(인터뷰)",ㅠ 오늘도 내일도 매일 매일 응원해요
332,"최종훈 ""국민 여러분께 죄송…평생 반성하며 살 것""[전문]",나쁜 ㅅㄲ 지옥에나 떨어져라
333,"[인터뷰①] 수애 ""노출·베드신多 장르, 부담보다 도전이라 생각했다""",도끼는 보여야 파격 노출이지
334,"[TV핫스팟] ‘둥지탈출3’ 송종국 딸 송지아 근황 ""아빠와 하루 2∼3번 통화""",이혼하고...애들이 안됬다^^
335,송혜교 포토콜 행사 취소...故 설리 애도 위한 판단 [전문],예쁜 사람
336,"SKY 캐슬' 오나라, 남자친구 김도훈까지 화제 ""20년째 열애중♥"" [종합]",연애만같은사람과20년이면 결혼은 생각없는거고지금은 그냥 알고만 지내는것과 웟이 다르나사귀는것이라고 할수없지
337,"[TV북마크] ‘아내의 맛’ 함소원♥진화, 자연 임신 성공…감동의 물결",나도 저나이땐 7~8번도 하곤했지. 자연임신은 당연한거
338,"7080 하이틴스타' 원준, 심장마비로 고시원서 18일 별세(종합)",어렴풋이 기억이 나긴하네. 스타까진아니고 그냥 퉁퉁한 조연캐릭터 정도.
339,"""가수로 불리고파""..천명훈, 아이돌부 추가 합격→본선 진출 (미스터트롯)",노래 못하더만
340,"이병헌♥이민정, 4살 아들과 LA 미국 여행 '이병헌…디즈니랜드서 유모차 끌어'",아기 데리고 해외여행 다니는거 싫다 엿겹고 더럽고 심한불편해 ㅅ바 ㄹ. 짜증나 스토커 사기꾼 성추행 범들 시키지도 않는짓을 하고있네 성격들 참 정신이상자네 왜 너 멋대로야 원조 또ㄹ아이야 납치 감금 참으로 범죄명 많다
341,"박한별 남편 실명공개 유인석, 경찰총장과 직접적 관계 확인",ㅉㅉ 꼬래 초상권 ㅉㅉ 부모얼굴에ㅜ먹칠한건 아나보네 ㅋㅋ
342,"[단독] 이세영 “실검 상위권 감사, 사실 대상포진 치료 중”",어차피 한남들 작아서 만질것도 없음 ㅋㅋㅋㅋ 한냄퇘지 쿵쾅이들 예민하긴 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
343,"[종합] '전참시' 라미란X매니저, 비즈니스 자매…이승윤 '복면가왕' 도전 大성공",강제키스하는 연예인이 출연하는방송
344,"손태영, MMA 특혜 의혹 이어 블랙핑크 담요까지 '해명 또 해명' [종합]",그럴수도 있지~ 별거가지고들 다 지랄이다~ 배우 엄마 아빠 빽 뒀다 어디 쓰겠노~ 학교 특혜 입학도 아니고 공연 좀 앞에서 보게 했다고~ 참나~~ 남들이 좀만 혜택을 봤다고 배알이 틀렸었는~~ 좀 관대해지자~~
345,홍선영 20kg 감량 성공…'미우새' 적수 없는 시청률 1위,그만좀나와라 외ㅡ나오는지모르겠음턱살가리려고마스크턱어걸치고다니는...
346,박명수의 분노 “마스크 못 사는 게 말이 되냐…판매자들 국민 도와달라”,코미디를 이렇게 대우하다니 _ 말이되냐
347,"“우리 아기” 꼭 껴안은 이효리♥이상순, 깨소금 냄새 진동",애 안낳냐?
348,"엄마 나 왔어' 홍석천, 딸 향한 부성애..'평범한 아빠'였다[★밤TV]",비록 친딸은 아니지만... 항문으로 낳은 딸... 누구보다두 소중할 듯..
349,"[★NEWsing] 현아·이던 열애 그후, 팬 위한 배려는 어디로?",영원할것같냐. 나중에 결혼은 딴 사람이랑한다.
350,"박유천 마약 시인, 팬들 마지막 편지 공개 “그만 손 놓아주려 해”(전문)",놓을 수 없습니다!조금만 참고 건강하게 나와서좋은 음악과 연기로 보답해주세요~ㅠㅜ
351,"[TV북마크] ‘아내의 맛’ 함소원♥진화, 자연 임신 성공…감동의 물결",임신한게 뉴스냐
352,"[종합] '우만기' 김명민, 라미란 뿌리치고 김현주에게 향했다",다시오기전엔 이혼하고싶어 난리더니 몸속바뀌어서 잘해주니까 미친듯이 집착하는 . 뭐야 대체
353,"동상이몽2' 강경준 ""♥장신영 내조 덕에 1년 사이에 10kg 쪘다""",자기관리 좀 해라
354,"대구 거주' 이상미, 임신 32주차 안부 ""이제 진짜 외출 어려울 듯""",정말 걱정 많으시겠어요ㅜㅜ 건강이 최우선!! 마스크 잘 하고 다니셔요~~ 순산 응원합니다!!
355,"남태현 눈물 ""미워하지 말아달라"" 걱정↑…소속사 ""스트레스多, 안정 찾았다"" [종합]",자기음악한다고 그룹나오고 양다리 걸쳐놓고 피해란 피해 다줘놓고 막상 욕먹고 개인그룹도 인기없고 그러니 괜히 화나고 억울하세요...? 그만들하라는데 피해자들은 무슨죄야
356,"소유진♥백종원, 호주 여행 근황에 누리꾼들 ""아빠랑 딸 같다""",잘살고 있는 분들에게 이런 기사 좀 그렇네요.두분 상처가 되실듯..이런 기사 보는사람도 당사자들도 유쾌하지 않은 내용입니다.
357,"박명수 아내 한수민, 부모 욕하는 비속어+동작 의혹..'부적절 행동'",조심하세요 우리나라 사람들는 누가 잘나간다 싶으면 뭐든지 잡아서 물어뜯을려고 하거든요
358,"""따로 또 같이"" 송혜교♥송중기, 파리서 전한 근황",늙은년이 꼬마잘같고노네
359,"연 매출 4천억원' 동지현 ""쇼호스트, 남편 뺏을 거 같은 얼굴 상은 안돼""",남편 뺏을것 같은 얼굴상? 참 말도 저렴하게 한다. 쇼호스트들 다 사기꾼 같음. 좋은 물건 소개하는 진정성있는 판매인이 아니라. 저질물건을 사람 홀려서 한탕 하려는. 사기꾼
360,"[단독] 강다니엘, 휴대폰 번호까지 바꿨다..워너원과 연락 無",ㅋㅋㅋ 얘 이럴줄 알았다. 너무 잘됐네 앞으로도 꼭 혼자 잘나가길^^
361,"[단독] 마이크로닷, '도시어부' 하차키로… 후임은 '미정'",무슨 연좌죄 시대가 조선 시대인가?
362,"[단독] 윤종신 측근 ""바쁜 스케줄, 재충전 필요했다"" (인터뷰)",너무 또 심하게들 영웅화시킨다
363,"[TV핫스팟] ‘둥지탈출3’ 송종국 딸 송지아 근황 ""아빠와 하루 2∼3번 통화""",아이고 예뻐라. 아빠가 애들은 끔찍이 위하네. 엄마랑만 살기 싫었나..
364,"""29kg 감량"" 홍지민, 눈으로 확인한 3단 변화 [종합]",다이어트는 긁지않은 복권
365,"정준영, 총 23개 대화방서 불법영상 공유…정준영·승리 외 유포자 ‘또 있다’",여자애들 어떡하냐얼굴 몸 다털리고 살겟냐..그런놈 좋다고 ㅠ
366,"[종합]'조카면족하다' 결혼14년차 김원희, 출산 진심고백→홍석천 조카와 '갈등'",딩크족은아닌데?아이는좋아하고 그러나조급함과간절함은없고...먼소리냐
367,[종합] 이용진 향한 자이언트 핑크의 공개고백...팬心인 걸로,ㅋㅋㅋㅋ3류연예인끼리 짜고친거아니냐?
368,"마약 양성' 박유천, 기자회견 자처+미소 띤 경찰출석..무슨 의미였나(종합)[Oh!쎈 이슈]",우울증 이상증세같다. 저러다 자살할라ㅡ
369,"‘TV는 사랑을 싣고’ 김범룡, 45억 빚 청산 후 찾은 첫사랑 ‘국사 선생님과 재회’[어저께TV]",요즘엔 참스승도 참제자도 없는거같다.
370,28세 요절' 아비치 누구? 'EDM 미래' 세계적 DJ,딴따라 하나 죽은 게 그리 대단한 일인가? 나 살기 바쁘다 이것들아.
371,"[SC리뷰]'정글의법칙' 나라→돈스파이크→김인권 줄줄이 이탈, 어떡하나","난 일하는 도중에 38.6도 까지 올라서 해열주사 맞고 다시 일했는 기억이 있는데 ㅠ ,, 38도 가지고 너무 높다고 하는건 좀 아닌거 같다 ..^.^"
372,"신보라, 6월의 신부 된다…동갑내기와 교회서 비공개 결혼식[전문]",딱히 비공개 안해도 될텐데...
373,"""마음 고생""…나영석·정유미, 황당 불륜 지라시→방송작가 검거→벌금형 선고 [종합]",둘다 솔로 아님?
374,"현아, 가슴에 꽃 꽂고 노래…“보기 민망”vs“무대매너 인정”",같은여자지만 조신하지 못한행동이다 자신이 섹시한건 알겠지만 가슴골짜기에 저걸 왜 꽃는거지?
375,[종합] “‘나의 아저씨’ 박호산만 기억해”…성추문 오달수 지우기 (전문),둘이 같은 급이가? 연기만으로 봤을때
376,"[Oh!쎈 레터] '무혐의' 김흥국, 여론도 달라지나..""가짜 미투 엄하게 처벌""",남자가 술먹고 그럴수도 있는거지 재수없게 꽃뱀들이 있어서 그런거지
377,"대구 거주' 이상미, 임신 32주차 안부 ""이제 진짜 외출 어려울 듯""",조심하시고 순산하시길 바랍니다
378,"[POP이슈]박유천, 마약 혐의 시인→추가자백→""가족 보기 괴로워..풀려나고파""[종합]",에고 이젠 얜 냅둡시다. 서로 권유했겠죠. 뭐..가족들 보기 괴롭겠죠.
379,"류현경♥︎박성훈, 공개연애 4년차 애정전선 이상無..""의지 많이 된다""[종합]",개듣보들이 연애를 하든 결혼을 하든 관심없다 이기야~~~
380,"로별' 이나영, ♥이종석과 깊어진 사랑→학력위조 들통 해고 위기 [종합]",연기력과 무관하게 몰입이 안된다캐릭터가 겉도는 느낌?
381,"[종합] 90년대 인기가수 입장 빼고 시작된 갑질 논란, 이성욱만 잡다",항의방식이 잘못됐어 소고기는 머야ㅋㅋ 비싼차가망가진마음 충분히 이해하지만 소고기는 이해가안됨
382,"[종합] 김풍, 오늘(27일) 9세 연하 비연예인 신부와 스몰웨딩",9세 연하라....... 요즘에는 진짜 흔치않은 결혼인데.
383,"[단독]왕지혜, 9월의 신부 된다..연하 일반인과 29일 스몰웨딩",연예인들 특징인가? 짧게 만나고 빨리결혼하네 서로 알아가는데 5년정도 되봐야 아는데 암튼 롱런하길~축하
384,"팬심'마저 등 돌린, 이태임의 '자충수'","왜 남의 임신에 축복은 못해줄망정,,,나쁜말들 하는 사람들은 도대체 무슨 심리인지...예쁜 아가 낳고 정말 알콩달콩 행복하게 사세요~^^"
385,"[단독] 김흥국 ""성폭행 사실무근, 오늘 변호사 선임"" 전면 부인",주는데 안할사람있나?
386,"""♥전현무와 함께"" 한혜진 심야 수영장 데이트 '아찔'",돈있으니 외국가서 놀다오고 좋네...
387,"씨잼, 흡연→침대→스킨십은 기본인 과감한 '럽스타그램'",이정도 그림은 괜찮은데. 뭐가 문제지 ㅎ
388,"[SC이슈]""소속사서 퇴출""…현아♥이던, 열애 인정이 불러온 '후폭풍'(종합)",여자 잘못만난 예
389,"[단독] 모델 출신 배우 김민승, 어제(22일) 발인…향년 45세",장례식장가면 축의금 안내도 육개장 꽁짜로 주나요? 술은 양심상 못 먹겠고 육개장만 먹고 오려구요.
390,"[제40회 청룡영화상] '양자물리학' 박해수·'미성년' 김혜준, 남녀신인상 수상",원래 여우주연상은 배드신하고 노출연기하는 배우가 타는건데 올해는 노출작이 하나도 없어서 못탔다고 본다. 안타깝다.
391,"‘VIP’ 표예진, 이상윤 여자였다 [간밤TV]",이것도 막장
392,"사랑의 불시착' 특별출연 최지우, 유수빈 '소라게'로 화답",어떻게 하나도 안늙었죠? 더 예뻐졌어요
393,"[종합] '영수증2' 도경완, 아내 장윤정의 ♥진심에 '눈물 펑펑'",남자가 공석에서 질질 짜는 거 보기 안좋다
394,"‘전지적 참견 시점’ 세븐틴 매니저, “신뢰하는 멤버 승관, 불안한 멤버 민규”",ㄹㅇ 평생 똥x 빠는 저런 직업이 좋을까..?
395,"이필모♥서수연, 연애예능 新역사..만남→리얼 결혼→프러포즈 공개(종합)[Oh!쎈 레터]","보통은 담당피디가 하는걸로 아는데, 특이하게 국장이 연출을 한건가 아니면 잘되고 이슈되니까 현장스텝 재끼고 생색은 다 내고있는건가"
396,"권상우♥' 손태영, 외출 전 거울셀카…미코다운 화사한 미모",개고기 쳐쳐먹는 남편이랑 사는 기분은 어떨까? 혹시 본인도?
397,"김정현, '태도논란' 후 1년..'사랑은 불시착'으로 복귀(종합)",너무 잘생겼네요 힘내세요~!
398,"[종합] 故 조민기 아내, 생일 축하 게시글에 갑론을박…""가족""VS""경솔""",SNS는 지극히 개인 공간입니다. 가족들도 피해자고요.
399,"[스브스타] ""말린 오징어 같다"" 예비 신랑 향한 악플에 서유리가 남긴 답글",지는 돼지겠지머
400,"[공식입장] 한예슬 측 ""지방종 수술 중 의료사고 당해..현재 치료중""",와 적폐청산 무섭네안타깝다 지금 이 정부
401,"현아, 우울증·공황장애·미주신경성 실신 고백 ""스스로 사랑하고 보살필 것"" [전문]",여자 서른살이면 임신도 못 하고 사실상 리얼돌.
402,[무비박스] '신과함께' 천만까지 25만명…韓영화 16번째 천만 클럽,영화 왠만한거는 챙겨보는터라 궁금해서 봤는데 ..완전 별루임 ㅡㅡ 아 진짜 돈 아까운 영화
403,"[종합] 김풍, 오늘(27일) 9세 연하 비연예인 신부와 스몰웨딩",마음에안들 어 기냥
404,"양준일, 단발 변신 '라디오스타' 녹화 ""재밌게 했어요""",아줌마 같아요
405,"[SC현장] ""YG 행복하다""…악뮤 2년만의 컴백, 음악적 갈증·성장 향한 '항해'(종합)",조폭집단에서 일하는 중
406,"장미인애, 남자친구 공개→'LOVE' 애정 표현…솔직 당당 열애 ing [종합]",흐미 안보이시드만 성형괴 물 되브럿네용 언니 ^^
407,"예비 부부' 김민준♥권다미의 행복한 모습..""뜨거운 눈빛""",여자 복있네 다 생활력있는 여자들만 사귀네~~
408,"허지웅, 허투루 넘길 말 없었다…솔직하게 드러냈던 속사정",걍 이놈은 싫다
409,"[SS인터뷰①]성동일 ""난 돈 버는 연기기술자. 직장 열심히 다니는게 죄 아니지 않나""",좀 건방진것 같음좀 겸손했음 좋겠다
410,"나혼산' 헨리, 첫사랑 바이올린 천만원에 '안녕'…이시언, 첫 해외팬미팅 '울컥'[종합S]",요즘 진짜 재밌음
411,"故 최진실 딸 최준희, 루푸스병 고백부터 남자친구 공개까지 [엑's 이슈]",얼굴이 너무 밉상인데 정이 안가게 생겼다
412,"백종원♥소유진, 15살 나이차 잊게 한 삼남매 부모(종합)",임신확률과 아이의 질은 여자 나이가 좌우...남자들이 어린여자를 선호하는 건 본능적 행동
413,"배우 송영학, 향년 46세로 지난 24일 사망...오늘(26일) 발인",실검1위 조작이냐 누구냐얘
414,"홍진경, 9세 딸과 함께 영국 여행…'딸 바보' 미소",일본에 여행 안가고 영국에 놀러간거라서 좋다고 자랑하나
415,"[종합] 박주호 부부, 셋째 출산…‘슈돌’ 측 “함께 방송하길 기대”",역시 갓양녀
416,“부부싸움→화해”... ‘살림남’ 미나는 류필립하기 나름이에요[종합],나이트밤무대같은 의상입고 사람들앞에서 춤추는 아내가 뭐가...그리 자랑스러울까ㅠ
417,“미안해요” 갑작스런 태연의 사과에 걱정하는 팬들,일부러 저런글 올리는건가 그만좀..
418,"""만삭몸 이끌고""‥하시시박, 아들 시하와 행복 데이트",담배는 끊으세여 영원히 ㅋ
419,"개그우먼 성은채, 13살 연상 中사업가와 22일 결혼",솔직히 개그우먼 애들은 개그로 뭔가 이루겠다가 아니고얼굴좀 팔아서 좋은놈 골라서 시집가겠다는마인드 아님? ㅋㅋㅋ
420,"[단독] 배우 박하나, 한의사와 열애 중♥",한의사는 합법적 무당이라 ...
421,김국진♥강수지 결혼사진 공개…'보라빛 향기',꽤나 유난떠네ㅜㅜㅜ 애도 생각해라ㅜㅠㅜ 지겨워
422,"윤성호 다이어트 변천사 “16kg 감량 성공, 이제 월드컵 응원해야지”",.....꼭 몸이 좋다고 다 멋잇는건 아니구나..........
423,"티아라 출신 소연, 군살 無·탄탄 복근 자랑 ""나도 봄맞이""","팀내에서 유일하게 노래를 잘했지만, 가수로는 뛰어나게 잘하진않음. 그래서 솔로를 안내는 거 아닐까.. 실제로 봤지만 인성도 그닥이던데.. 그래도 나서는 사람은 아니라 무난히 연예계 생활을 하는 것 같아 다행."
424,"[공식입장] 한예슬 측 ""지방종 수술 중 의료사고 당해..현재 치료중""",여배우 몸에 무슨짓을 한거냐 도대체...
425,"[엑's 프리즘] 이미도, '아이해' 임산부→실제 엄마…건강한 출산 응원",매력있고 괜찮은 배우라고 생각하는데 무지한것들이 악플을 많이 다네... 저 쓰잘때기 없는 손가락을 왜 달고 사는지 모르겠네... 악플 달 시간 있으면 자신부터 돌아봐라 제발...
426,"위너 이승훈, 비아이 마약 연루설→YG ""기획실 차장? 별명일 뿐"" [종합]",방송에서 봐도 성격이나 행동이 부자연스럽고 정색남발에 더럽게 재미없더라 기분좋고 매력적인 인간은 아님 이런 일에나 이름 올리고 쪽팔리겠다
427,"""이 정도면 신드롬""..'연예인들의 연예인' 양준일, 이지혜→김이나→신현준도 응원 [종합]",하여튼 연예인 새 끼 들 평상시엔 관심도 없다가 누구하나 갑자기 빵뜨면은 팬이었다고 좋아했다고 팬인척 친한척 존내 앵겨 붙고 꼴깝을 떨어요 아주ㅉㅉ
428,"[종합] 김풍, 오늘(27일) 9세 연하 비연예인 신부와 스몰웨딩",예전 페북에 친구신청했는데 거절당한 기억이 갑자기 나네요ㅋㅋㅋㅋ
429,"이혜원, 딸 리원과 달달한 하교길..."" 행복은 성적순이 아니야""",여자들이 볼땐 예쁜 얼굴이겠지만 남자인 내가 볼땐 하나도 안예쁩니다
430,박지민 '성추행' 메시지 남긴 악플러에 일침,무관심이 답인거 같은데 성희롱 악플단넘도 얼마나 할짓없으면 유명인도 아니고 일반인한테도 키워짓하고 다니냐
431,"‘미스 함무라비’, 현직 판사 집필한 ‘진짜’ 법원..확실히 달랐다",책이 더 재밌어요
432,"이필모♥서수연, 연애예능 新역사..만남→리얼 결혼→프러포즈 공개(종합)[Oh!쎈 레터]",어유. 그냥 딴남자랑 결혼해라. 결혼하면 여자 오지개 속썩을것 같으다
433,"""활동중단→잠적설→피해자 합의ing""...마이크로닷, 활동 위한 포석일까(종합)[Oh!쎈 이슈]",합의 시점이나 두문불출은 아쉬우나...본인이 사고 친것도 아니고..부모님 사건이 마무리 되면 뭐...복귀 못할 이유는 없지.
434,유재환 32kg 감량…전후 사진보니 ‘깜짝’,그럼 뭐함..쓸데없이말많은건 여전한데;;ㅋㅋ
435,"""행복한 엄마 미소""..김나영, 두 아이와 여유로운 일상",애들을 위해서 공개하지 말고 조용히 사세요
436,"효린 번지수 잘못 찾은 민망 엉덩이 노출 의상, 화사 무대와 극과극 반응",대체 뭐가 문제란거지
437,"이서원 측 “성추행·협박 입건, 변명의 여지없다…성실히 조사 받을 것” [전문]",아직 어려서 그렇지요...이런 중요한 시기에 큰 잘못을 해서 안타깝네요. 좀 더 인격적으로 성숙해지세요.
438,"김동성 前부인, 상간녀 상대 위자료 청구 소송",바람은 남편한테 따져야지 여자는 무슨죄지? 솔직히 남자가 구라까면 그만아닌가? 남자는 애낳으면 중성화수술시키든가~ 딴짓거릴못하게 원인을 제거하자~
439,"故 최진실 딸 최준희, 엄마 11주기에 심경 고백 “너무나도 위태롭다”",와. . . 면상 토나오겠다 왝!!!
440,"황우슬혜, 쿨한 열애 인정→첫 공개연애→결별까지 5개월(종합)[Oh!쎈 이슈]",그냥 만나서 할거하고 놀다가 결혼하기에는 둘중하나가 아쉬웠겠지..고로 빠이~ㅎㅎ
441,"‘냉부해’ 한상진, 47kg 감량→꾸준히 1일 1식→“감동적인 요리 감사”[종합]",거의 안쓰고 살아도 2천원이 머야 만원은 넘는데...씻진 않으시나요? 온수도 가스인데~ 말이 되나?;
442,"""혜리 인생작 예고"" '청일전자 미쓰리', 공감대 높인 오피스물 탄생(종합)",오피뛰는 애들같이 생기긴 했지.
443,"[단독] 양준일, 브랜뉴뮤직과 전속계약 긍정 논의",냄비 3개월간다 ㅋㅋㅋ
444,"[TV핫스팟] ‘쌉니다 천리마마트’ 이동휘, 웹툰 속 ‘그랜절’ 완벽 구현",점장 어머님이 혹시 돌아가신게 아닐까 생각해봄..안그랬음 좋겠지만....
445,"[Oh!쎈 이슈] 현아♥이던, 열애공개 독됐나…트리플H 스케줄 전면취소(종합)",스스로 저런애들한테 돈갖다 바친 것들이 개호구OOO이지 니네애미애비가 뼈빠지게 번돈 그따구로 쓰고 쟤네들이 통수쳤다고 생각하니 기분이 ㅈ같니? 널 니 부모는 기분이 어떻겠니 그럼?ㅉㅉ
446,"[단독] 슈 남편 임효성 ""도박, 죄송한 마음...빚 반드시 갚을 것""",계집년이 6억이나 빚을 지냐 ㅉㅉ
447,"[단독]'쥬라기 월드2' 감독, 韓 역대 최고 오프닝에 깜짝 내한",80년대 이후 한녀들은 세상 잘 만나서 의무는 안하고 온갖 권리만 잔뜩 누리는 더럽고 이기적인 족속들임
448,"제3의 매력' 서강준♥이솜, 하루만에 연애 끝→7년 뒤 재회",빨리 다음화 보고싶네요 ㅠㅠ오랜만에첫사랑의 풋풋한 감정이 느껴져요 ㅋㅋ
449,"소지섭♥' 조은정, 1년 째 열애 중→방송 은퇴→결혼설 재점화 [종합]",취집가냐?하튼 이래서 안돼.이나라 여자들은
450,"[SC이슈]'3년만 복귀→열애 인정'…유건, 꽃길 걸을 인생 2막(종합)",안녕하세요 하느님에서 연기좋았는데
451,박민영 '드레스+하이힐+꽃다발' 전력질주 '김비서가 왜 그럴까',간만에 젊고 이쁜 여주라서 볼맛난다
452,"현빈 ""'손예진과 이별=명장면..'사랑불' 시청자들에게 선물 됐길"" (인터뷰)",진짜 재미 드럽게 없었는데 왜 인기인지 모르겠다
453,"K팝스타' 예림, 20㎏ 감량 후 '열두달' 데뷔 ""양현석 대표님, 데뷔했어요""",우승한 애 무슨 킴이던가 걘 뭐하냐???
454,"[단독] '라스' 임은경 ""좋은 사람 나타나면 연애해야죠…배우로 최선 다하고파"" (인터뷰)",정말 오랜만이네요. 90년대생이면 이름은 잘 몰라도 얼굴은 무조건 아는 연예인~
455,"칼 라거펠트 별세, 한혜진→송혜교까지..★들 끝없는 추모 물결",오래도살았네 게이가
456,"[직격인터뷰] '하룻밤만' PD ""지드래곤, YG 모르게 선물 준비..정말 고마워""",마약하고 살인해도 인기 원탑인 이유가 있네... 멋있다
457,이대 라멘집부터 포방터 돈까스..백종원X김성주X조보아가 꼽은 '힐링식당',이제 진짜 꼴보기싫어 질라고 하네 그만 언급해라
458,"[SC리뷰] ""다음 생에는 동시에 태어나요""…'전참시' 이영자 짝사랑 단념",남자들이 니들 처럼 돈에 환장하는 줄아냐 나이많아도 이쁜면 또 모르지만 51이면 유통기한도 끝났을텐데 집안 대 끊을일 있냐 게다가 못생긴 연상 상식적으로 말이되 돈에 환장하지 않고서
459,"이종현, 자숙 중 부적절한 DM→씨엔블루 탈퇴 ""부끄럽고 면목없다"" [종합]",실력 없는 밴드에 그저그런 멤버들이 참..
460,"[단독]'2019 미코 진' 김세연, 언니도 '2018 미주 선'…김창환의 '미코딸들'",딸 둘 이쁘긴 하네‼️‼️‼️
461,"[종합]""들통날까봐 조마조마""…승리·정준영·최종훈, '윤 총경' 알고 있었다",경제 뒷전 ㅇㅋ 미세먼지 울 국민 건강에 대해서 납득 못 할 정책 및 처리가 ㅠㅠ 아쉽습니다.
462,프로듀스X101' 최종 데뷔 그룹명은 'X1(엑스원)'…1등이 데뷔곡 센터,ㅋㅋ 이름꼬라지하곤 머 4륜이여? ㅋㅋ
463,"동상이몽2' 홍윤화 ""지금까지 28kg 감량…드레스 많이 줄여야 해""",누가 살빼면 로또라고 그랬냐... 조또네
464,"차예련 “25kg 감량, ‘아줌마 됐다’는 말 듣기 싫었다”(인터뷰)",예전만 못해 이 아줌마야
465,"빅포레스트' 신동엽, 사채빚 갚으려 장소연과 손 잡았다 '사기결혼 계획'",이거 막장이라고 본다.
466,"[SC현장] ""YG 행복하다""…악뮤 2년만의 컴백, 음악적 갈증·성장 향한 '항해'(종합)",약이쥐 범되집단은 약 전수조사 하고 폐업이 답이다
